customer_id,segment,segment_label
CUST001,1,Petit acheteur
CUST002,2,Acheteur régulier
CUST003,1,Petit acheteur
CUST004,1,Petit acheteur
CUST005,1,Petit acheteur
CUST006,1,Petit acheteur
CUST007,1,Petit acheteur
CUST008,1,Petit acheteur
CUST009,2,Acheteur régulier
CUST010,1,Petit acheteur
CUST011,1,Petit acheteur
CUST012,1,Petit acheteur
CUST013,0,Gros acheteur
CUST014,1,Petit acheteur
CUST015,0,Gros acheteur
CUST016,0,Gros acheteur
CUST017,1,Petit acheteur
CUST018,1,Petit acheteur
CUST019,1,Petit acheteur
CUST020,2,Acheteur régulier
CUST021,1,Petit acheteur
CUST022,1,Petit acheteur
CUST023,1,Petit acheteur
CUST024,1,Petit acheteur
CUST025,1,Petit acheteur
CUST026,2,Acheteur régulier
CUST027,1,Petit acheteur
CUST028,1,Petit acheteur
CUST029,1,Petit acheteur
CUST030,2,Acheteur régulier
CUST031,2,Acheteur régulier
CUST032,1,Petit acheteur
CUST033,1,Petit acheteur
CUST034,1,Petit acheteur
CUST035,2,Acheteur régulier
CUST036,2,Acheteur régulier
CUST037,1,Petit acheteur
CUST038,1,Petit acheteur
CUST039,1,Petit acheteur
CUST040,1,Petit acheteur
CUST041,1,Petit acheteur
CUST042,2,Acheteur régulier
CUST043,1,Petit acheteur
CUST044,1,Petit acheteur
CUST045,1,Petit acheteur
CUST046,2,Acheteur régulier
CUST047,0,Gros acheteur
CUST048,2,Acheteur régulier
CUST049,2,Acheteur régulier
CUST050,1,Petit acheteur
CUST051,1,Petit acheteur
CUST052,1,Petit acheteur
CUST053,1,Petit acheteur
CUST054,0,Gros acheteur
CUST055,1,Petit acheteur
CUST056,2,Acheteur régulier
CUST057,1,Petit acheteur
CUST058,2,Acheteur régulier
CUST059,1,Petit acheteur
CUST060,1,Petit acheteur
CUST061,1,Petit acheteur
CUST062,1,Petit acheteur
CUST063,1,Petit acheteur
CUST064,1,Petit acheteur
CUST065,0,Gros acheteur
CUST066,1,Petit acheteur
CUST067,2,Acheteur régulier
CUST068,1,Petit acheteur
